address,number,street,city,state,zip,lon,lat,count,comment
"93 NORTH 9TH STREET, BROOKLYN NY 11211",93,N 9th St,Brooklyn,NY,11211,-73.958096,40.720064,1,
"380 WESTMINSTER ST, PROVIDENCE RI 02903",380,Westminster St,Providence,RI,02903,-71.415171,41.821004,1,
"177 MAIN STREET, LITTLETON NH 03561",177,Main St,Littleton,NH,03561,-71.776393,44.307299,1,range
"202 HARLOW ST, BANGOR ME 04401",202,Harlow St,Bangor,ME,04401,-68.773934,44.805202,1,
"46 FRONT STREET, WATERVILLE, ME 04901",46,Front St,Waterville,ME,04901,-69.628598,44.550988,1,
"22 SUSSEX ST, HACKENSACK NJ 07601",22,Sussex St,Hackensack,NJ,07601,-74.04821,40.880328,1,
"75 OAK STREET, PATCHOGUE NY 11772",75,Oak St,Patchogue,NY,11772,-73.01036,40.768522,1,
"1 CLINTON AVE, ALBANY NY 12207",1,Clinton Ave,Albany,NY,12207,-73.750031,42.654244,1,
"7242 ROUTE 9, PLATTSBURGH NY 12901",7242,US Hwy 9,Plattsburgh,NY,12901,-73.428066,44.735338,1,
"520 5TH AVE, MCKEESPORT PA 15132",520,5th Ave,McKeesport,PA,15132,-79.861023,40.351228,1,
"122 W 3RD STREET, GREENSBURG PA 15601",122,W 3rd St,Greensburg,PA,15601,-79.546244,40.299681,1,
"901 UNIVERSITY DR, STATE COLLEGE PA 16801",901,University Dr,State College,PA,16801,-77.844056,40.797191,1,
"240 W 3RD ST, WILLIAMSPORT PA 17701",240,W 3rd St,Williamsport,PA,17701,-77.005601,41.238969,1,
"41 N 4TH ST, ALLENTOWN PA 18102",41,N 4th St,Allentown,PA,18102,-75.466113,40.605368,1,
"2221 W. MARKET STREET, POTTSVILLE PA 17901",2221,W Market St,Pottsville,PA,17901,-76.226401,40.674702,1,
"337 BRIGHTSEAT ROAD, LANDOVER MD 20785",337,Brightseat Rd,Hyattsville,MD,20785,-76.850995,38.892762,1,canonical place
"101 CHESAPEAKE BLVD, ELKTON MD 21921",109,Chesapeake Blvd,Elkton,MD,21921,-75.786853,39.6045,1,find nearest corner
"2875 SABRE ST, VIRGINIA BEACH VA 23452",2809,Sabre St,Virginia Beach,VA,23452,-76.067835,36.822959,1,find nearest corner
"324 COMMERCE ROAD, FARMVILLE VA 23901",324,Commerce Rd,Farmville,VA,23901,-78.423296,37.273311,1,fixed in TIGER 2010
"1480 EAST MAIN STREET, WYTHEVILLE VA 24382",1168,E Main St,Wytheville,VA,24382,-81.069279,36.951346,1,nearby address; TIGER omission
"116 N JEFFERSON STREET, ROANOKE VA 24016",116,N Jefferson St,Roanoke,VA,24016,-79.940537,37.275163,1,
"50 MCDOWELL STREET, WELCH WV 24801",50,Mc Dowell St,Welch,WV,24801,-81.585586,37.433465,1,
"146 EAST FIRST AVE, WILLIAMSON WV 25661",200,E 1st Ave,Williamson,WV,25661,-82.277886,37.670798,1,find nearest corner
"1925 E MAIN ST, ALBEMARLE NC 28001",1925,E Main St,Albemarle,NC,28001,-80.163859,35.348818,1,
"1013 SPRING LANE, SANFORD NC 27330",1013,Spring Ln,Sanford,NC,27330,-79.198776,35.487444,1,
"145 ROWAN STREET, FAYETTEVILLE NC 28301",145,Rowan St,Fayetteville,NC,28301,-78.878696,35.057767,1,
"1420 MCCARTHY BLVD, NEW BERN NC 28562",1399,McCarthy Blvd,New Bern,NC,28562,-77.094901,35.097183,1,broken in TIGER 2010
"115 ENTERPRISE COURT, GREENWOOD SC 29649",115,Enterprise Ct,Greenwood,SC,29649,-82.164828,34.216732,1,
"732 W 2ND ST, TIFTON GA 31794",732,W 2nd St,Tifton,GA,31794,-83.523812,31.457889,1,ZIP was fixed in TIGER 2010
"97 WEST OAK AVE, PANAMA CITY FL 32401",95,W Oak Ave,Panama City,FL,32401,-85.661436,30.154306,1,broken in TIGER 2010
"2276 WILTON DR, WILTON MANORS FL 33305",2276,Wilton Dr,Fort Lauderdale,FL,33305,-80.137273,26.156993,1,canonical place
"203 SOUTH WALNUT ST, FLORENCE AL 35630",203,S Walnut St,Florence,AL,35630,-87.670768,34.800112,1,
"108 CENTER POINTE DR, CLARKSVILLE TN 37040",108,Center Pointe Dr,Clarksville,TN,37040,-87.30888,36.56967,1,
"1800 OLD TROY RD, UNION CITY TN 38261",1800,Old Troy Rd,Union City,TN,38261,-89.083201,36.416592,1,
"931 OLD SMITHVILLE HWY, MCMINNVILLE TN 37110",931,Old Smithville Rd,McMinnville,TN,37110,-85.788518,35.701731,1,
"1301 GREENE STREET, MARIETTA OH 45750",1301,Greene St,Marietta,OH,45750,-81.424821,39.426052,1,
"602 SOUTH MICHIGAN ST, SOUTH BEND IN 46601",598,S Michigan St,South Bend,IN,46601,-86.25025,41.670964,1,broken in TIGER 2010
"500 NORTH A STREET, RICHMOND IN 47374",500,N A St,Richmond,IN,47374,-84.89517,39.830625,1,
"317 SOUTH DRAKE ROAD, KALAMAZOO MI 49009",317,S Drake Rd,Kalamazoo,MI,49009,-85.648132,42.288772,1,
"105 Amity Way, Wayne PA 19087",105,Amity Dr,Wayne,PA,19087,-75.455425,40.076446,1,
"305 W 45th St, New York NY 10036",305,W 45 St,New York,NY,10036,-73.991106,40.760371,1,
"11839 Federalist Way, Fairfax VA 22030",11839,Federalist Way,Fairfax,VA,22030,-77.353695,38.849858,1,
"400 Monroe St, Hoboken, NJ 07030",400,Monroe St,Hoboken,NJ,07030,-74.038654,40.743789,1,
"101 West End Avenue, New York NY 10023",101,W End Ave,New York,NY,10023,-73.987822,40.775325,1,predir is TIGER artifact
"2900 4TH AVE, BILLINGS MT 59101",2900,4th Ave N,Billings,MT,59101,-108.51073,45.783452,2,returns 2 results
"158 N SCOTT STREET, JOLIET IL 60432",158,N Scott St,Joliet,IL,60432,-88.080083,41.526353,1,
"1207 NETWORK CENTRE DR, EFFINGHAM IL 62401",1207,Network Centre Dr,Effingham,IL,62401,-88.526702,39.143248,1,
"3555 SOUTHERN HILLS DR, SIOUX CITY IA 51106",3555,Southern Hills Dr,Sioux City,IA,51106,-96.353014,42.449259,1,
"300 E 3RD ST, NORTH PLATTE NE 69101",300,E 3rd St,North Platte,NE,69101,-100.761028,41.135235,1,
"115 N WEBB RD, GRAND ISLAND NE 68803",115,N Webb Rd,Grand Island,NE,68803,-98.378361,40.917627,1,
"415 VALLEY VIEW DR, SCOTTSBLUFF NE 69361",501,Valley View Dr,Scottsbluff,NE,69361,-103.656078,41.879011,1,find nearest corner
"4018 W Ustick Rd, Meridian ID",4018,W Ustick Rd,Meridian,ID,83646,-116.443792,43.634096,1,fixed in TIGER 2010
"2518 S Pacific Hwy, Medford OR",2518,S Pacific Hwy,Medford,OR,97501,-122.855426,42.307241,1,fixed in TIGER 2010
"1111 River Rd Apt A17, Edgewater NJ 07020",1111,River Rd,Edgewater,NJ,07020,-73.972261,40.830852,1,FIXME: parsing
"460 West St, Amherst MA 01002-2964",460,West St,Amherst,MA,01002,-72.520228,42.34014,1,address is all abbreviations
"23 2nd St, Brooklyn NY",23,2nd St,Brooklyn,NY,11231,-73.993897,40.67895,1,regression caused it to point to East Otto
"23 2nd St, Brooklyn, New York",23,2nd St,Brooklyn,NY,11231,-73.993897,40.67895,1,regression caused it to point to Manhattan
"100 Central Park W, 10023",100,Central Park W,New York,NY,10023,-73.975461,40.776899,1,the usual Central Park West parsing issues
"100 Central Park W, New York",100,Central Park W,New York,NY,10023,-73.975461,40.776899,1,the usual Central Park West parsing issues
